income_frequency,gig_income_total,discretionary_spend_ratio,utility_payments_count,avg_daily_balance,defaulted
19,762.5150284671463,0.5344196671661305,1,1605.3156535354276,1
16,418.5275529632762,0.2821997888825677,1,1028.346092806079,0
18,670.5633929263292,0.871223077732411,5,1312.5320711663492,1
12,1053.98455047917,0.8275636887497936,2,2145.9557744066815,1
22,258.87503932435135,0.6777145883647246,1,1265.275587326364,1
27,198.02961239550322,0.5267093030122901,0,340.4642166580654,1
26,550.6981585861535,0.7959753277181479,4,1760.6726817183398,0
23,824.7289214855367,0.20452187505877034,3,2466.6782540588506,0
28,718.341684410256,0.7324078354199081,5,2413.1714543778007,0
28,799.2827382238877,0.19985665117347864,4,1052.5360494902038,0
18,285.98124837094326,0.7353685300395244,2,2515.3381251667033,0
14,851.4190531929316,0.3206140546010856,5,1670.3599789372984,0
2,64.03548132678573,0.8016724648145511,3,2492.9178751029813,1
3,393.16781417214145,0.8552336750603183,3,1958.949624002043,1
10,2.887652758126927,0.2190367755240925,0,282.72252589386426,1
4,196.21459547159392,0.4701404840523148,2,2897.391150006677,1
2,228.21728131459307,0.8847899025301481,5,1541.4270809591628,1
22,252.2335175943337,0.48672594877851727,5,1961.4350591310535,0
17,594.4882510155721,0.7908380180116361,1,424.76429722252465,1
24,245.96767135570323,0.570985217705056,0,1904.2612000624522,0
7,297.73229278196425,0.40026392633568153,0,2382.342186194128,0
29,135.60532436598896,0.3286268444206962,5,3048.2562692787233,0
18,233.6052002753381,0.2625784728688698,5,2620.319835836226,0
6,128.91254876652442,0.7094385531021578,4,1943.3797631568316,1
6,38.00654412769361,0.4092324054584223,4,264.4981173212909,1
7,462.4747976592281,0.5090203697606009,4,1605.818232397937,0
4,551.6307375355345,0.49386038400094556,0,1025.9923478296557,1
22,483.1218650742091,0.561823223386505,1,1687.9822998529976,0
24,311.3388075084737,0.7924617164996418,3,526.9393337639208,1
6,238.84517238994997,0.8845914748667435,4,1331.8664737664787,1
22,995.1063609473774,0.42606736685905355,1,1086.2535329551451,1
6,366.0290274007968,0.7620151376850425,2,1061.4669152246029,1
11,326.1771957576247,0.7116222357237741,4,1069.4110512070765,1
11,12.988276971007236,0.5588231611644586,3,1391.3162268894043,1
20,208.70394070539882,0.8648377148895465,2,1728.9558072384175,1
18,239.1756824494026,0.26037961242272223,2,50.0,1
22,254.4327570989996,0.18741136824769714,3,50.0,0
15,433.95552743263534,0.7831695735643377,4,1229.0469280624998,1
10,381.35855217643444,0.45131985330699864,0,1341.7847642355086,1
15,468.12567913740986,0.7775750833656484,3,1651.2889732831525,1
2,723.8365643934405,0.814472164156332,3,917.8621161150206,1
20,838.2852007425824,0.14996607489525715,3,1507.5721552181453,0
14,633.1423719156954,0.8067718103888486,2,1601.218564014444,1
14,1556.3993625021026,0.4586552442955377,1,912.3535225076229,1
5,9.200422291350014,0.5083459912033857,0,2310.7646573928805,1
2,108.93995535625648,0.6012740088745682,4,1641.5890491640484,1
18,3.7958092657078444,0.8411060853840694,4,1937.5688763706323,1
9,521.3164632038759,0.11529287554381124,1,1555.0765850270823,0
3,1141.5410050332384,0.4814747746542537,3,3182.9384824493764,0
29,139.51467213888674,0.6501776339444485,0,1977.1176552941229,1
9,1308.8845831118595,0.6781655661585828,4,1109.6053470342197,1
8,31.07995096936032,0.6540259452296864,5,2156.7735074947204,0
27,1362.364461500059,0.2075481035264975,4,189.91606603466266,0
27,216.6412396532692,0.33951647069734503,3,1595.6802101336834,0
3,53.47023069596843,0.3869724203336108,5,1755.3282320735923,0
23,332.6412744497058,0.743549766143604,1,1604.8166096629586,1
23,148.37928153908595,0.3230078979316424,0,1232.97690332889,1
4,167.647496295831,0.2685639710937625,1,690.1813145303878,1
28,183.5718935806393,0.865958415230477,1,868.52239035923,1
19,812.3415099827117,0.10709062809077513,0,1581.659932997907,0
13,387.35356906913023,0.8982566845455826,0,609.1846140576059,1
2,186.48034787672626,0.6414570390859164,4,2916.1340925178183,1
23,471.2323804772562,0.7627754395592937,4,50.0,1
13,629.6558623240506,0.33569551707695455,0,1241.249705964317,1
6,159.15587110402302,0.11145222213364799,5,1588.3117112861576,0
28,266.83316697955104,0.6902956148492241,2,1905.936742266631,1
26,64.98947976070026,0.7673156776005406,4,767.2602181900583,0
18,99.92678386106935,0.6923809055628153,2,2407.4358351105698,1
17,571.4668463130851,0.21428022984067088,5,384.9351649496616,0
16,100.10328074182362,0.7027423378055753,0,1047.0971291139456,1
24,372.39224986605,0.7151382256861128,5,1996.598044223539,1
16,617.2954997198427,0.6268324125360439,4,2332.1508518342016,0
6,56.51544176023521,0.712892746236469,1,376.7989628951218,1
22,418.8694362840734,0.7767371517421857,0,3616.029432332127,0
15,148.23548004624206,0.5908832913899668,3,782.0067494662323,1
3,1647.431485903963,0.17088377117574327,2,450.25401797777386,1
12,330.38418566340357,0.49010224773376876,5,1902.1719134186055,0
20,819.9293587176796,0.16211946773728406,0,1221.3652371348344,0
8,399.5056249968056,0.42603442482594467,5,1103.1581499682045,1
7,22.19152463993306,0.4256851913005021,0,1976.5152460557756,0
29,501.4029917871762,0.15280787531219328,4,278.1634476577526,0
3,1512.1002600623663,0.3790564271755835,4,138.29248002023814,1
7,460.16421137691225,0.18879847903305189,4,1022.0613078854175,0
19,855.1511073538645,0.7465881680073777,5,2362.32139156266,0
3,1077.9732650770165,0.8581504207715767,3,1056.755765269773,1
19,129.4370329182501,0.1578531802063509,4,2779.3253476228915,0
16,119.15704709007788,0.8640921658333611,0,2460.811808937512,1
28,472.0635323547652,0.5180612794693962,4,1726.356947605988,0
20,264.68871616678865,0.33965254236309916,1,1771.7790874998057,0
3,915.8574910844619,0.1614896602209308,4,1725.6021000134845,0
21,1151.4081768564279,0.5004994144563343,5,1627.77418294568,0
26,218.03023921175736,0.7356124355925989,3,1207.0066420174564,0
7,135.16380730422154,0.6656691818133585,1,1299.8497334342696,1
2,758.2596478962244,0.14018080917117903,5,644.0318747259344,0
25,160.6580613670829,0.1583214682943228,5,50.0,0
16,864.7144627595175,0.4222986261061097,5,2383.25648742564,0
29,275.5966503777051,0.33623239523835463,0,1625.8067494282386,0
24,550.6327516026851,0.2859074584448383,5,1504.9690844974289,0
11,50.206008645562896,0.3248035991269709,0,1818.7592982863034,1
20,488.8960345326871,0.7427861946375077,5,837.2820361650807,0
18,300.5280689813925,0.8433824429054831,2,699.1502292924537,1
6,441.6800520333024,0.4240821556220532,1,1273.0522450574779,1
5,91.96995746157896,0.8248888017059977,2,2594.47878541105,1
11,667.5606523742663,0.35719656099830555,5,565.0071772054989,1
25,993.1471316059389,0.48114958907503336,1,50.0,1
18,122.14516334426969,0.2808231982527998,1,1082.879126544998,0
11,50.30510563140049,0.6123808337406752,3,2414.1599329881465,1
18,11.961229965786996,0.8831848921398472,2,113.96478051651707,1
29,513.5713440247937,0.582794476834703,3,555.7731169417027,1
21,467.092486661959,0.38625126729083914,1,1710.837392462535,1
25,395.59770669178283,0.6182539567924227,0,3555.925628380268,0
6,131.9483314706444,0.19833654277231005,1,413.43066517904344,1
